ID,Mean_Salary
job_0c36b2d9ddd3539e,62673.0078011251
job_e08261e8e80220d9,113823.56944733925
job_2931656550af630f,80417.8062709644
job_7f6e6a95a0fc7830,215660.1049094813
job_959c544d62d9f854,92267.88534485803
job_f0a44c0970318fbb,199608.57002377472
job_1d34fc87985aea96,63985.88562630782
job_613d0e6a75fe440b,162181.58885917426
job_15cf5054e8327253,101673.62087392958
sj_c5a22b8d3d0337c4,107003.03148021994
job_6f099f3b282dd8a6,107103.3423552461
job_86a0b8bd8789195c,72407.638784958
job_690100840d95f426,101328.93314218687
job_7077506ef5a2b229,69329.87732673732
job_454e11682adc24da,107600.82240887707
job_e20ca085f943f4df,79974.75131855794
job_3b4ee0d5959366e7,127366.11119891817
job_354b66b56f9b4a16,82602.93843515293
job_6956e78505febdb4,106153.6822772081
job_31374f714e9fa133,167094.02697398106
job_f29fb644cdead541,136619.74708492198
job_187c9116c9b7ba08,97800.22119306246
job_39463685ffbbae6a,114947.28929160706
job_b949c4a5087196e4,96196.10234390514
job_0891ca877fe6efdd,101933.05247042852
job_bad2d5f539017a10,78775.00127849178
job_dd59fd12ba73f9ca,93642.2333520193
job_ce4ebece5a99a5c4,124395.36011753108
job_e209af7084f0cd31,96528.19439134092
job_f9ef9145c4e61386,82039.31839604807
job_7f4d76702d5856a7,123906.16961003793
job_3f4b85d2038de229,72828.24984524753
job_0a8e2bad06cada8f,154837.18347058908
job_47af99e2b145188f,101702.78802476593
job_8f0532d46ce95523,101005.96377478016
job_68aaeb4b5e9d6984,125177.58251341735
job_0d560dbac0d03cf6,148739.11035937612
job_042b19a307f9d85a,120270.62299799488
job_6f96324f7725361a,131076.22853108757
job_bfd64d4339ddd274,111331.89978932701
job_f41971b814f55fe3,88067.72475433278
job_d9c6df06b75e07cc,77443.96500878024
job_c1b8f61675739f09,87344.03968208385
job_40f1f9fc84aa745d,102432.30892107528
job_b6857e85788f8aba,114579.5674347976
job_55087d3860749ba3,66818.07160968601
job_c52b3b6986961c87,164276.88001621596
job_0c36aec70edd68d1,107190.99553686721
job_daf0c540e3018db4,55965.26061158098
job_ed9b9d5d4d402b7e,110208.94607077172
job_4043ef3ce4982482,79459.38138322406
job_b9050da70d938278,113338.82126226304
sj_313d92fa0850c3c2,93280.5689516195
job_cfb63ba26a7a4204,95574.57983697196
job_7a81c9382e6f4ace,107013.26110481302
job_f32c5bf1c64f0c7c,104576.3334751466
job_650e20f642a35ee4,93644.5870099437
job_a7385aa8014eca97,159156.3261253664
job_40f4fd916229276e,55266.241700290935
job_d2697f526afd0714,247346.39552914043
job_e5642a682e6713f6,97282.2014852201
job_695ee77ffe792ab7,72108.12254691511
job_1f53caa030500d93,113544.08543640623
job_686fa4bdc1bd638c,120546.93107829415
job_2f32e954d782f62b,94390.7216840795
job_fcbd66866bebece6,73428.31452940991
job_95894d7e94a7b669,109791.42263161797
job_53c2d4e2185379f9,79142.0378411687
job_95f476a983fedfb8,91977.38866015378
job_ce4d6838e8bd3d05,64317.92456002184
job_75dc382648adbdf4,107580.62779610606
job_3a0d39e21141ce8f,152242.73969431198
job_16941fffbb0202ce,96513.48747240032
job_957f070bfa7c5e73,88450.5058855901
job_80a25276b326e00e,107812.25242822396
job_3a76c2539339bfe4,80782.11372977225
job_4e63813589237a4f,64760.556020321455
job_f390326e2cea270f,39973.669799084295
job_89d2e923bd5b16d4,118215.1344437082
job_c2bbc10ed3c633a8,94192.38828109947
job_ddc423ef9f525337,101040.58474348007
sj_bab655eef99ae941,74910.18122556685
job_e9af34dddba756be,126531.26378262392
job_c12890c8a93a1c8d,170016.66506622545
job_75ee4a3d5c01430b,225135.907838431
job_06c710652325c7e5,118123.63797706734
job_bd131bca30db3706,166289.56778024646
job_5daa089c98d55d31,115893.17526761023
job_93b46dd7889a7f44,81047.61579786638
sj_f3233ab4a6c2757d,100869.0999407122
job_166ca7439a558381,157537.7642274998
job_2a8d0256cf3cf828,71112.70685637863
sj_347485c5d36b081f,94803.50626231627
job_9f48ad5b0c73967f,77201.23343214724
job_a883b6222f1df26c,76036.76460301418
job_8de56b8fc26a6b75,81338.22741828475
job_ef1c5567b037a1b7,97662.10707037839
job_944ee10b1346b500,103496.61780916812
job_0fd177fab8aa36a0,102783.4430900203
job_289e84ba9350fa29,97770.41280083485
job_6ac6dfd3ceb8c2b8,66751.53169421686
job_2b9802c0f45cc8b0,104873.65826348816
job_b7211874c261a672,113346.64128047516
job_6e1822b4b9441efc,77957.33373952238
job_1f9d174e4627f6c2,95425.32678496948
job_7f4d70d79c4e0088,160580.69602984897
job_6c9a7ae071acc774,93664.28946613947
job_be5ba84e34001605,69522.88488862039
job_69ab7b532113522b,104674.18731277985
job_887db8a1e8a89db8,153625.08545246444
job_1336113c8d321f33,125986.79905290628
job_1cc93c225cdf6b7a,90174.55674611006
job_4f059c773567022b,67999.92811232698
job_09dfe1837d84d6bc,49529.021122341386
job_2ad3a4428361e045,101114.6398125291
job_8009e05266c073f5,102556.43232760101
job_9f4444a815a20fef,138934.13392901781
job_0191b3c920274038,85776.6352518802
job_dd629388ee23aa47,81325.9692178881
job_040748f3f6179ced,83300.56131612498
job_8273390ed883b75b,176956.77846596282
job_912968f340f557ab,138506.73141962098
job_2a2cd93e8986b1e3,123543.35477039155
job_7ce7931df7bdb2de,180185.17376584586
job_350598468c5a2c7d,258491.47854144702
job_3c6073a1fd825f68,52462.16494115353
job_4a3dd1071cdcfc51,162149.652434495
job_9d9c3318416e7e84,121633.18027682867
job_0b94c13cee758d25,60068.120713606855
job_d444e483be4dc3a9,147385.49733316211
job_358d633cbf88e42e,123328.83098940662
job_4cbccc627e748794,43847.231952368566
sj_be098ee6c0456487,94080.47590592591
job_7c657205de8a9006,76229.97741280707
job_81a62739585e81d9,125185.21868538395
job_fe2ba05601f3d17a,105039.2958741251
job_eb36377c5952642f,123592.64840834339
job_69d796c4dff536bd,69451.3991660472
job_87438cbdd8b6d724,62849.17344381757
job_47fd925f661dc93b,96815.02098703817
job_14439b8cb9dc38ad,133895.94860829358
job_acb02b24935ecbb0,72525.19862626481
job_d6dba8a1037e3318,149236.2915092343
job_7b8cb08fb849402e,129073.74694277467
job_0c780b7d017a0c90,79967.44448851058
job_d2512b3ee15f260c,75169.43390727787
job_2436f2c719a3d101,119196.77318568643
job_b0cfa02332bd8b34,84891.96025241693
job_64e20aec5c667660,108434.00897392414
job_bdb7aec738cf6a40,75790.20178807687
job_b887fd298c8c687b,122817.97906766647
job_988155c087aac51b,111564.74513036569
sj_f5794c6949b3042c,102440.10729388519
job_feddde9ab94e3d42,74200.43744526566
job_f01d6d1c71a8d506,103199.90064345502
job_bbc803b78fbb1284,139099.0490290919
job_4c27e95d92f03747,116266.42780368705
job_49d8b01b332c8cfe,163237.02922329973
job_ee7c8029708a7710,154667.89734514704
job_9422dfe7ec508edc,90326.61662167942
job_f4c6203b42119ce0,83421.90765433434
job_1610b44804a15010,67602.07628647103
job_362ef3b79d136060,75173.56986202502
job_2c18b4a2308194f1,59093.608247520104
job_d8d3a1d6de5b7e65,59690.317678014755
job_4cc8728d4b193a3d,74228.3393953924
job_32add3ecfe3cf66c,144303.4154128885
job_383a89bfe279b55c,70204.53163817186
job_cc589fdce4d197e8,103554.88793490727
job_9ad93fe0479adb34,64741.79676887133
job_7a1159e6e4a22a00,118104.16271099211
job_42312b529f3a02c4,67823.49088427683
job_1ec45da25bc88f58,119812.35749094597
job_09c2552d4c7c1d54,79791.5410186428
job_06ebf2538b5cabc3,95138.7764899041
job_ee04be32f9b8c2e9,84679.07464642912
sj_d5a035eccdfbb23c,115196.54181558039
job_1be28816921cb3ab,62982.983095164076
job_027ae1f9bc3f8a80,129584.58039386333
sj_0d454f7c56dd750e,73188.24077464912
job_b98dc8bfb8683783,154682.23462708175
job_cdc0e834c5e0db6f,123995.60218153968
job_57cd6ee4d661ab27,90492.19534787151
job_bf42471fc3210679,117019.33840610896
job_b01f7e5c9a2628d8,74884.84943677968
job_4c601b954d59fdbc,93015.56069959779
job_394bc56f5b1d311a,108255.96340169417
job_ed26427efa9055fb,66720.68465899292
job_d141dafc1c342e1b,72888.85347516571
job_684648c614640870,86430.30818085765
job_0361b03883e935ed,105200.19606749756
job_4b729e2d7c5d7847,63805.271501074334
job_f1e193914479cda7,89874.35987308079
job_bdc2e065e314408b,77505.61192186423
job_50c4295c8c806d80,66621.18134113483
job_10293607247e536b,194768.94995706846
job_0da63803734b2b71,159794.00349262185
job_b747ba16dd34cfce,52879.65971592253
job_41e4ebec42b26f21,111685.72229773192
job_75ce95fe20f1732a,45073.0130778783
job_b4354d662fc0e083,65373.651983823496
job_260968b612f9c3e2,104091.0350464783
job_72b8104994ede39e,83041.76030122307
job_e9097914e57b560b,85495.48428889191
job_201b080eff02ac74,157809.67124650124
job_b9d590c880ee7ff7,99527.93960231775
job_dfb6017cd24ee992,90311.26287833044
job_78f1ad444ba370d7,89658.37779156015
job_86320ffc882fa30a,84633.55785345535
job_8c31df040cc46b91,151364.65837869464
job_38bdf514cc089ed0,104798.65957975024
job_f7a1a549475d8851,133070.32485360865
job_8da98edafdb851bb,88285.0407111159
job_72dd8133afc03e81,154547.85075656167
job_9586f5c92f0f22fd,67041.60349522078
job_b9dbe7aa29f7ce78,78069.62018634782
job_3def7c2025aff3da,150831.90960249206
job_a04cd1b21990c072,113772.25368609709
sj_de8d685261c3f74c,64716.11809216281
job_2fd09fbdf4360715,131799.5861853996
job_0869f1e5150f6a15,92747.25844328396
job_389eef731171242f,55385.70668330914
job_4d627fd3d40d90a6,140220.9419936358
job_3d41134f3ac7bb5d,120997.87031585514
job_6dad8061ff7e6fba,106540.75110931024
job_fcd0b501d7937a37,91839.79209211734
job_d26366a8445d51d7,121436.56574520006
sj_b77ebba1f4675b9d,90347.75098819999
job_9c512a47e364fd44,74324.91222945532
job_3c32ab42eac778af,77043.54996285542
job_9571caf0606a10e8,69629.46849436684
job_48dac3aaa10c42d6,137233.71274968062
job_8d182732b6a081df,101692.07596816549
job_576227925a8ce739,143613.38272614058
job_5cd6e2ea568c986b,110503.39670243238
job_eaf581c231692cf4,84719.9132083771
job_1bd80b77e73320d7,115205.68114204296
job_bc242263a7e740d9,144270.3448592074
job_8dbaeda8953556e1,58907.068759528054
job_ccc7105546c31e3b,85479.02680176713
job_73004876cae573e0,68025.91996739204
job_358e6668abe37cdf,136575.77973136897
job_f19fb720ab77eb31,171795.2822776174
job_cb292b7a8cf2df9d,117659.20906098261
job_633736593c230f43,82444.74968244195
job_2ebce5cfcc4193d8,100270.16509628124
job_0a79bb0444cb726e,109388.25528924876
job_5f792f56a62de05c,117759.094637096
job_c277954dad45d14c,92573.80252221419
job_89a8d1f3e63479e7,97592.97192122365
job_2a65d6c7f3dde76a,93099.93090590546
job_a19e414a43337b33,141001.0192193734
job_8a6d938f4a6efe2e,143487.5953970871
job_ab758f5b87ba071b,182525.72077677917
job_5cf9dc9dfca0841c,84016.61220566994
job_58de4e605b960493,82841.08765391017
job_feaf23f7e0a2a65b,102279.22167003925
job_5a8f782e833d7644,121967.45009754896
job_cda04ca2ad117645,58684.27165534078
job_ff460f79396e6932,100125.27704776288
job_d462e5f01936727e,93529.71153591853
job_55505dcdf43b5596,113664.80742833558
job_7c59dd70353c1649,81940.68750213507
job_73c625a2128d3a76,52356.10299553352
job_8c4921da2a336959,159754.45063201967
job_7f6fa2acc79ebcca,107120.01341507267
job_0ef060d69f1633c8,47505.38916719074
job_fc1009eb1e1317a6,89148.94727745572
job_cbe1860e30ac97f1,97678.34989984147
job_ba742ee0601ba54d,90776.32076170275
job_bdd71430012a0963,97596.88847978866
job_ab699120c99b737d,138683.1499775942
job_83a8a08d694182a4,74928.32201133612
job_29f4700d81669215,67842.5693885944
job_474ce18c9435b942,68657.06391091706
job_0f3ce87cb2daf3fc,77161.28830588606
job_5eec1a8835f5e62d,113664.62301309234
job_1266529ea47a5f11,104043.12084968932
job_fa026957fcb474a6,65131.97096478795
job_06b4ab1d47280bf2,93109.46344821688
job_ab615264ad8394f5,72609.86716105301
job_d2c2425fcf159c65,77052.19390748574
job_25b66c058b778c63,88452.14109284378
job_7336fc834847e365,89249.78059815035
job_4e0caec98f244346,93537.50847221402
job_ed92f29c83ab6bea,94306.78259132084
job_6378e5aa0eb8b953,102614.18471965689
job_a15787c6976582ce,118839.36558760414
job_c264a450ffed0167,119801.86510732629
job_856b99df33e9b3a6,137651.80140782383
job_5320fa2785b41adc,155403.8242747891
job_15bc28739603f9f9,107490.87632122978
job_0cab9a79e65a7561,96631.92800365554
job_5e9055a6827f40d1,79815.6542231003
job_16b41fc6d4efbdfa,157430.04694030338
job_2f4e8b74a281e46f,103425.63058418248
job_425117e598643b43,80948.99102495132
job_61253169170e9ba5,68684.91698821432
job_011722f4fb7c1cdc,55931.856699087584
job_faf2d21559c7d60a,132057.7225876006
job_2b6d03c06c84dedc,25185.575799171955
job_5e212f9015afff52,104024.72787900455
job_7cbbd73c7e6834b4,131340.27111461607
job_40d7236a55f988b6,96489.19466832801
job_37b5edb36e885430,122324.0262219223
job_37660a1c31c803ed,129736.76582229818
job_83d953c3f6373ff6,96313.63522694938
job_ff27e9d427c4aa45,44785.17207105997
job_a9353e5b990292e1,66458.08956568892
job_25c39309c4b68fb5,68393.35798997754
job_c7c770385b1e2b3c,95977.18253792683
job_a682ac9d549dd79e,48823.94357036732
job_43d22759ea8d7751,114936.60498005824
job_24d32d7c047bf17d,138303.31642866248
job_3000a1b207f4eef8,109883.47957265575
job_6ff0381fdd1f18a2,149077.73657267887
job_6dc5e428715f9987,83964.77269183038
job_28be6b6f3a17814f,132020.4795799373
job_7fb3eb3c0bcc114e,87363.4429674472
job_0e675470df3716ea,78921.77548417306
job_d6d40cd1e804b4a2,154342.03539786214
job_3936fcf1034b6dd9,66195.88023586375
job_112bfdfcb6be8ace,109830.0846978215
job_1bc12779a4ad2c3d,201801.4155281642
job_ca570eda5834312a,78188.85609336439
job_65075d916240109f,106612.81206750021
job_ef9f45cbb122ca30,116988.84513872465
job_5e0b3b4f6a6bee3d,129759.44745067146
job_a3e8e322a2c7927a,84193.12470779548
job_483cbb8daf0f1160,111984.23579583713
job_b571742a3e0b1e4d,104540.41000427648
job_4d0314c533eb0dff,118228.31048989197
job_9dceabcaaee49200,67189.29070363339
job_fd10ad89a3448679,125989.07906539564
job_aa7747e269e0c771,61240.57909835821
job_e3fee6c79899a7b3,107647.8629382768
job_55bbde7cb34b1fef,82028.9852939553
job_dd6f2f6fb41d0971,87397.63777741713
job_d6dda57399942bc3,72337.3031996908
job_eed16ea924f02cf7,115532.47429292287
job_68ec692114a1622b,75233.4003755451
job_07901f330740f25e,137177.68577079798
job_f94074ca520d0750,77687.29218083229
job_e0be8bd7aee42560,137702.3588001758
job_b1fd0e531f2a787b,117700.79307309273
job_8f8d642a694758c6,87468.50414643514
job_c680827c95578d8e,97148.69097733946
job_aa17443d6ee03766,87581.97387913
job_6406e800303a4181,100426.60457902569
job_145ddff4e53692cf,71466.44792741793
job_6d8b39f9071e86da,68072.83169550919
job_4850ff632ace2ccd,69339.77860880141
job_3a91e29a92c631e8,115568.06326655252
job_e13126a8c555907c,111302.74605865564
job_07ea4923c3edd5dc,78965.23625317674
job_87b54317fe243039,141197.20541672272
job_3157f804249e5023,68973.35789046712
job_b517178a20151426,131691.43210812865
job_dfed182024f6fe36,143097.0840157811
job_677fd2b30014ece7,111291.35227094675
job_5a499fc1bbfcbdd0,96681.34632571878
job_5ab51f7fafa1ba59,207676.7684306656
job_2744dd0f50e1c55a,121385.2089755879
job_5d469c1deb32c66a,109401.77580368366
job_9575815b4a4b25aa,86983.33920476135
job_6342add9e94fd93d,119780.93313551345
job_a9573607607b6359,76935.39224424557
sj_a0b14ac2d613abc8,88286.94805203172
job_9d766b78fb42f4f2,102037.0988259844
job_07918dd749f4a937,54267.82727654551
job_bf2a7c0eb5e6e486,97256.56047094324
job_998b9d7dc9d6cdce,157708.40201838926
job_8c767a7981599a97,73578.9484201417
job_260f2da358e8fc6a,111045.5913204138
job_55c5160a0fb94589,127339.91228795591
job_f610961407839dcc,246427.76038994666
job_1f85a3d63c3496d6,111946.60565769725
job_b07e775b589f78ad,87909.9717091585
job_e9d9cb20eb777585,105017.06046353027
job_d6b5d0af867ab553,128514.60845129122
job_23590bfa72e29d0f,86863.67509212783
job_26514f7b6851dfed,95339.26087959281
job_bc47b2d341bf6546,82515.10924546098
job_6c69b04047762e28,138860.97767283066
job_23087f6b96f578d6,54338.929741078646
job_58e47e261decd6fd,69626.53392275977
job_71d3515d23d0dd0d,93828.35911925414
job_da63ad5de1502f1c,82629.92593918456
job_0e4b3465285e3222,115960.04775623677
job_b55b5a11d72086ed,111426.36132700401
sj_7489b91dcc4fe425,163935.9522480283
job_ba65f0160b1649f4,89079.60509489154
job_9d07cb1cdc56b56d,100018.7436539159
job_3923be24d4f7a1ba,62686.544584834
job_c006e714fc458162,74068.06801253237
job_06693178ace1b981,88227.33173538379
job_b488bbe361c80029,102932.85681604926
job_3cfcc4b6662f9f3e,134150.08536818618
job_f499c8a7cfe23d78,69218.51189889073
job_1071b440f8c8b9c8,69597.80556639997
job_f2226e4c2418e3b5,71697.49772064971
job_d9e555095dfbe99e,104077.1900261099
sj_2bf4cff542752159,83758.83164173846
job_6fb13ad55a187b68,127567.51529892419
job_f9b69e83782f9311,68549.29219843727
job_0a2171426b3b97fe,101487.88095987529
job_5830d8efb365b16c,149573.04873241944
job_bf1e8588c3667860,69093.805886862
job_3bdf17fbf7c2fbbb,80852.0357487283
job_1719a38b4a8d184c,112994.56865919856
sj_9b8490e796dbad86,111629.39692685862
job_aa15666ffb77725e,209668.07986635686
job_6c5e784adf90c2ee,155766.50738109683
job_2f7f61012c1dec10,110633.6572867778
job_7b144db26fb37630,84257.20360179167
sj_fecf7ae822e51ca6,82897.1012160686
job_490712a553cb604d,55186.130102978226
job_25695bb709e993c1,119701.73480243684
job_505c337aff7928b3,152853.5200182091
job_2c3eb016c6a6f64b,82287.42933148591
job_5552fd6ddcb1854e,177163.97085847947
job_df1c8ffec5224ef6,188051.06637339943
job_26e983ec43720a29,83027.14589637406
job_59201ae841d35f0a,82181.43985597679
job_2eaa8b03ac2b7f37,72652.12383276566
job_2262116678a05cc0,120639.75784991226
job_8f6eb2845a363f87,83121.98823435373
job_fb4d6a0bdce1cba9,75572.5806111452
job_ed47a809cca0e19c,123946.8731713853
job_990dd72a2983f224,157115.303364977
job_6c41c331ef7e2328,163485.52532561476
job_9b34edcca0d7069e,141730.88218627113
job_b91f3b9ae3bac056,103157.10301960645
job_42ad56c0648b422a,143042.5820993483
job_ee12e9baa5002e2b,99081.05063986298
job_a1b6ec1907ce9d2e,63742.355129780524
job_7f856fd67f2b2386,109362.5698838717
job_d51b9af24af3140d,118229.1675580218
job_2633895a61e7cc1a,143364.45541750276
job_d7a0fe94f1359893,149994.1873671849
job_18446d430ad9c79b,80059.27050061716
job_c3fe0315e77c8432,86072.49178043826
job_29a12deefd7ccc45,108581.12174234336
job_8185fd784c1866ac,95579.21724599108
job_274e2d216b7abd5b,72150.71642695263
job_004deea152703e93,118056.41498380271
job_e2df5b564d9b536b,131774.47716316732
job_ec6a9046d1b20f86,92094.22874706879
job_2dd970f961419e5d,78768.6072111048
job_9e2341e6e0e56ed5,86893.33860402384
job_2b6ef27cc03ab1ff,102712.0775582513
job_c934f90063d019e5,68450.94025557724
job_0ce222b30d27294d,136107.17217995785
job_f23451c4dc27e3d2,69412.01567036641
job_72ba11d31bdc9eb3,69484.43509889056
job_075ea035606fa0a4,185096.65763816447
job_94d26c8b78c2188d,128816.38734534368
job_400f990fabafaddc,107739.39135582291
job_2066564ab34059c3,85007.47253019545
job_9e8da238bcd041d7,107193.55220761108
job_83c26dd0d35236a7,156530.1396323157
job_65691b629d6850a5,135505.6383564532
job_fdfdff01ae3d1383,124814.00400128894
job_d6001a6784d3acd3,112952.00598270856
job_401b505b65ac15bf,230981.07549864816
job_f2aff74d254a51b6,82217.50905821373
job_1c29b226c65451f4,49144.65723628244
job_72d6de35f1fae23e,82398.23495532584
job_bfb4138be743aa25,51112.2106688059
job_2ecb1b6b551f546d,86326.1188062375
job_c889f94893712c1d,172345.55737356568
job_77bdd132e6199cf7,155554.94112032803
job_968a710227734034,78238.6358026818
job_c1063cfd9d83cddc,202252.68792083548
job_3d701903d0b146ab,104920.19156753016
job_de8cb04a23169d58,77058.13476920697
job_a918d39d2c6b43b5,67209.35277498257
job_fc7009965c63e239,161323.55958295395
job_6f6ab0f4b18b0b55,124014.35269622451
job_2dfa86d4759df094,111418.27525887747
job_564051b5151b778a,117971.09205000548
job_06fbc006255a0531,62519.673801191355
job_5927a6ccd48180a1,116356.68062313632
job_bcd5bd72e7035ca7,52443.47796626725
job_d342183529a3848c,134933.37740934562
job_6330c01224475bf6,110975.24777690842
job_b0a3fe7b09e4eed6,94728.08419289452
job_b7a56939bb7dff3a,82794.24602911819
job_50fa203c2d17a3a5,71595.06311634356
job_ddabb1104b375467,96000.29025836177
job_92202dcb10479513,114198.95984048257
job_794a955fb1f58321,71757.56255539601
sj_7a0ae4e787730449,94701.1484198579
job_62420984091c42c6,97131.26697940305
job_88983c081a8a400b,132715.22066469095
job_06d14c8359f1b0fc,84326.88639212429
job_7ec487f22381fcd4,82125.97884376632
job_bcc693a6b522cbfb,99274.72405557348
job_81b3fb31184da3e8,127346.81297483282
job_32020d63b2084317,93143.97191419535
job_a6b680eca5eaf7f0,156045.8533713121
