ID,Mean_Salary
job_bdc2e065e314408b,105000
job_50c4295c8c806d80,105000
job_10293607247e536b,105000
job_0da63803734b2b71,105000
job_b747ba16dd34cfce,105000
job_41e4ebec42b26f21,105000
job_75ce95fe20f1732a,105000
job_b4354d662fc0e083,105000
job_260968b612f9c3e2,105000
job_72b8104994ede39e,105000
job_e9097914e57b560b,105000
job_201b080eff02ac74,105000
job_b9d590c880ee7ff7,105000
job_dfb6017cd24ee992,105000
job_78f1ad444ba370d7,105000
job_86320ffc882fa30a,105000
job_8c31df040cc46b91,105000
job_38bdf514cc089ed0,105000
job_f7a1a549475d8851,105000
job_8da98edafdb851bb,105000
job_72dd8133afc03e81,105000
job_9586f5c92f0f22fd,105000
job_b9dbe7aa29f7ce78,105000
job_3def7c2025aff3da,105000
job_a04cd1b21990c072,105000
sj_de8d685261c3f74c,105000
job_2fd09fbdf4360715,105000
job_0869f1e5150f6a15,105000
job_389eef731171242f,105000
job_4d627fd3d40d90a6,105000
job_3d41134f3ac7bb5d,105000
job_6dad8061ff7e6fba,105000
job_fcd0b501d7937a37,105000
job_d26366a8445d51d7,105000
sj_b77ebba1f4675b9d,105000
job_9c512a47e364fd44,105000
job_3c32ab42eac778af,105000
job_9571caf0606a10e8,105000
job_48dac3aaa10c42d6,105000
job_8d182732b6a081df,105000
job_576227925a8ce739,105000
job_5cd6e2ea568c986b,105000
job_eaf581c231692cf4,105000
job_1bd80b77e73320d7,105000
job_bc242263a7e740d9,105000
job_8dbaeda8953556e1,105000
job_ccc7105546c31e3b,105000
job_73004876cae573e0,105000
job_358e6668abe37cdf,105000
job_f19fb720ab77eb31,105000
job_cb292b7a8cf2df9d,105000
job_633736593c230f43,105000
job_2ebce5cfcc4193d8,105000
job_0a79bb0444cb726e,105000
job_5f792f56a62de05c,105000
job_c277954dad45d14c,105000
job_89a8d1f3e63479e7,105000
job_2a65d6c7f3dde76a,105000
job_a19e414a43337b33,105000
job_8a6d938f4a6efe2e,105000
job_ab758f5b87ba071b,105000
job_5cf9dc9dfca0841c,105000
job_58de4e605b960493,105000
job_feaf23f7e0a2a65b,105000
job_5a8f782e833d7644,105000
job_cda04ca2ad117645,105000
job_ff460f79396e6932,105000
job_d462e5f01936727e,105000
job_55505dcdf43b5596,105000
job_7c59dd70353c1649,105000
job_73c625a2128d3a76,105000
job_8c4921da2a336959,105000
job_7f6fa2acc79ebcca,105000
job_0ef060d69f1633c8,105000
job_fc1009eb1e1317a6,105000
job_cbe1860e30ac97f1,105000
job_ba742ee0601ba54d,105000
job_bdd71430012a0963,105000
job_ab699120c99b737d,105000
job_83a8a08d694182a4,105000
job_29f4700d81669215,105000
job_474ce18c9435b942,105000
job_0f3ce87cb2daf3fc,105000
job_5eec1a8835f5e62d,105000
job_1266529ea47a5f11,105000
job_fa026957fcb474a6,105000
job_06b4ab1d47280bf2,105000
job_ab615264ad8394f5,105000
job_d2c2425fcf159c65,105000
job_25b66c058b778c63,105000
job_7336fc834847e365,105000
job_4e0caec98f244346,105000
job_ed92f29c83ab6bea,105000
job_6378e5aa0eb8b953,105000
job_a15787c6976582ce,105000
job_c264a450ffed0167,105000
job_856b99df33e9b3a6,105000
job_5320fa2785b41adc,105000
job_15bc28739603f9f9,105000
job_0cab9a79e65a7561,105000
job_5e9055a6827f40d1,105000
job_16b41fc6d4efbdfa,105000
job_2f4e8b74a281e46f,105000
job_425117e598643b43,105000
job_61253169170e9ba5,105000
job_011722f4fb7c1cdc,105000
job_faf2d21559c7d60a,105000
job_2b6d03c06c84dedc,105000
job_5e212f9015afff52,105000
job_7cbbd73c7e6834b4,105000
job_40d7236a55f988b6,105000
job_37b5edb36e885430,105000
job_37660a1c31c803ed,105000
job_83d953c3f6373ff6,105000
job_ff27e9d427c4aa45,105000
job_a9353e5b990292e1,105000
job_25c39309c4b68fb5,105000
job_c7c770385b1e2b3c,105000
job_a682ac9d549dd79e,105000
job_43d22759ea8d7751,105000
job_24d32d7c047bf17d,105000
job_3000a1b207f4eef8,105000
job_6ff0381fdd1f18a2,105000
job_6dc5e428715f9987,105000
job_28be6b6f3a17814f,105000
job_7fb3eb3c0bcc114e,105000
job_0e675470df3716ea,105000
job_d6d40cd1e804b4a2,105000
job_3936fcf1034b6dd9,105000
job_112bfdfcb6be8ace,105000
job_1bc12779a4ad2c3d,105000
job_ca570eda5834312a,105000
job_65075d916240109f,105000
job_ef9f45cbb122ca30,105000
job_5e0b3b4f6a6bee3d,105000
job_a3e8e322a2c7927a,105000
job_483cbb8daf0f1160,105000
job_b571742a3e0b1e4d,105000
job_4d0314c533eb0dff,105000
job_9dceabcaaee49200,105000
job_fd10ad89a3448679,105000
job_aa7747e269e0c771,105000
job_e3fee6c79899a7b3,105000
job_55bbde7cb34b1fef,105000
job_dd6f2f6fb41d0971,105000
job_d6dda57399942bc3,105000
job_eed16ea924f02cf7,105000
job_68ec692114a1622b,105000
job_07901f330740f25e,105000
job_f94074ca520d0750,105000
job_e0be8bd7aee42560,105000
job_b1fd0e531f2a787b,105000
job_8f8d642a694758c6,105000
job_c680827c95578d8e,105000
job_aa17443d6ee03766,105000
job_6406e800303a4181,105000
job_145ddff4e53692cf,105000
job_6d8b39f9071e86da,105000
job_4850ff632ace2ccd,105000
job_3a91e29a92c631e8,105000
job_e13126a8c555907c,105000
job_07ea4923c3edd5dc,105000
job_87b54317fe243039,105000
job_3157f804249e5023,105000
job_b517178a20151426,105000
job_dfed182024f6fe36,105000
job_677fd2b30014ece7,105000
job_5a499fc1bbfcbdd0,105000
job_5ab51f7fafa1ba59,105000
job_2744dd0f50e1c55a,105000
job_5d469c1deb32c66a,105000
job_9575815b4a4b25aa,105000
job_6342add9e94fd93d,105000
job_a9573607607b6359,105000
sj_a0b14ac2d613abc8,105000
job_9d766b78fb42f4f2,105000
job_07918dd749f4a937,105000
job_bf2a7c0eb5e6e486,105000
job_998b9d7dc9d6cdce,105000
job_8c767a7981599a97,105000
job_260f2da358e8fc6a,105000
job_55c5160a0fb94589,105000
job_f610961407839dcc,105000
job_1f85a3d63c3496d6,105000
job_b07e775b589f78ad,105000
job_e9d9cb20eb777585,105000
job_d6b5d0af867ab553,105000
job_23590bfa72e29d0f,105000
job_26514f7b6851dfed,105000
job_bc47b2d341bf6546,105000
job_6c69b04047762e28,105000
job_23087f6b96f578d6,105000
job_58e47e261decd6fd,105000
job_71d3515d23d0dd0d,105000
job_da63ad5de1502f1c,105000
job_0e4b3465285e3222,105000
job_b55b5a11d72086ed,105000
sj_7489b91dcc4fe425,105000
job_ba65f0160b1649f4,105000
job_9d07cb1cdc56b56d,105000
job_3923be24d4f7a1ba,105000
job_c006e714fc458162,105000
job_06693178ace1b981,105000
job_b488bbe361c80029,105000
job_3cfcc4b6662f9f3e,105000
job_f499c8a7cfe23d78,105000
job_1071b440f8c8b9c8,105000
job_f2226e4c2418e3b5,105000
job_d9e555095dfbe99e,105000
sj_2bf4cff542752159,105000
job_6fb13ad55a187b68,105000
job_f9b69e83782f9311,105000
job_0a2171426b3b97fe,105000
job_5830d8efb365b16c,105000
job_bf1e8588c3667860,105000
job_3bdf17fbf7c2fbbb,105000
job_1719a38b4a8d184c,105000
sj_9b8490e796dbad86,105000
job_aa15666ffb77725e,105000
job_6c5e784adf90c2ee,105000
job_2f7f61012c1dec10,105000
job_7b144db26fb37630,105000
sj_fecf7ae822e51ca6,105000
job_490712a553cb604d,105000
job_25695bb709e993c1,105000
job_505c337aff7928b3,105000
job_2c3eb016c6a6f64b,105000
job_5552fd6ddcb1854e,105000
job_df1c8ffec5224ef6,105000
job_26e983ec43720a29,105000
job_59201ae841d35f0a,105000
job_2eaa8b03ac2b7f37,105000
job_2262116678a05cc0,105000
job_8f6eb2845a363f87,105000
job_fb4d6a0bdce1cba9,105000
job_ed47a809cca0e19c,105000
job_990dd72a2983f224,105000
job_6c41c331ef7e2328,105000
job_9b34edcca0d7069e,105000
job_b91f3b9ae3bac056,105000
job_42ad56c0648b422a,105000
job_ee12e9baa5002e2b,105000
job_a1b6ec1907ce9d2e,105000
job_7f856fd67f2b2386,105000
job_d51b9af24af3140d,105000
job_2633895a61e7cc1a,105000
job_d7a0fe94f1359893,105000
job_18446d430ad9c79b,105000
job_c3fe0315e77c8432,105000
job_29a12deefd7ccc45,105000
job_8185fd784c1866ac,105000
job_274e2d216b7abd5b,105000
job_004deea152703e93,105000
job_e2df5b564d9b536b,105000
job_ec6a9046d1b20f86,105000
job_2dd970f961419e5d,105000
job_9e2341e6e0e56ed5,105000
job_2b6ef27cc03ab1ff,105000
job_c934f90063d019e5,105000
job_0ce222b30d27294d,105000
job_f23451c4dc27e3d2,105000
job_72ba11d31bdc9eb3,105000
job_075ea035606fa0a4,105000
job_94d26c8b78c2188d,105000
job_400f990fabafaddc,105000
job_2066564ab34059c3,105000
job_9e8da238bcd041d7,105000
job_83c26dd0d35236a7,105000
job_65691b629d6850a5,105000
job_fdfdff01ae3d1383,105000
job_d6001a6784d3acd3,105000
job_401b505b65ac15bf,105000
job_f2aff74d254a51b6,105000
job_1c29b226c65451f4,105000
job_72d6de35f1fae23e,105000
job_bfb4138be743aa25,105000
job_2ecb1b6b551f546d,105000
job_c889f94893712c1d,105000
job_77bdd132e6199cf7,105000
job_968a710227734034,105000
job_c1063cfd9d83cddc,105000
job_3d701903d0b146ab,105000
job_de8cb04a23169d58,105000
job_a918d39d2c6b43b5,105000
job_fc7009965c63e239,105000
job_6f6ab0f4b18b0b55,105000
job_2dfa86d4759df094,105000
job_564051b5151b778a,105000
job_06fbc006255a0531,105000
job_5927a6ccd48180a1,105000
job_bcd5bd72e7035ca7,105000
job_d342183529a3848c,105000
job_6330c01224475bf6,105000
job_b0a3fe7b09e4eed6,105000
job_b7a56939bb7dff3a,105000
job_50fa203c2d17a3a5,105000
job_ddabb1104b375467,105000
job_92202dcb10479513,105000
job_794a955fb1f58321,105000
sj_7a0ae4e787730449,105000
job_62420984091c42c6,105000
job_88983c081a8a400b,105000
job_06d14c8359f1b0fc,105000
job_7ec487f22381fcd4,105000
job_bcc693a6b522cbfb,105000
job_81b3fb31184da3e8,105000
job_32020d63b2084317,105000
job_a6b680eca5eaf7f0,105000
job_9cb336c14b48ec92,105000
job_bd1f9e5c3a0a6a89,105000
job_1cb48f7f1df760cf,105000
job_781a852f59c9e961,105000
job_6a9896d95d9d033a,105000
job_88a63471fe0d31c0,105000
job_5ba22f9d2f3fd62d,105000
job_eec7cb0dd89e3485,105000
job_cbc48d3f7667cae8,105000
job_bc3e6553f2712870,105000
job_d3e94e154fe14941,105000
job_4456853f60fff60e,105000
job_f5f7c0787e76df96,105000
job_030b03befee26e06,105000
job_cde7c84b64a0e53e,105000
job_5a168844b0e3a2e3,105000
job_06b497432c0bb98f,105000
job_9c09a7a7f191228f,105000
job_9bd283466796068c,105000
job_0229f5437421f943,105000
job_a083cc985fa05e95,105000
job_b7fd1502fa418d7f,105000
job_b5a6c1aee37f06c7,105000
job_b8548e7ef3d9e597,105000
job_d20ae37e64d2ad64,105000
job_37820ed54858aa60,105000
job_3d43c9a800076907,105000
job_2af12d579b642204,105000
job_ed883ec49a734460,105000
job_15e21cbb7146751f,105000
job_610a505d78f9b3b4,105000
job_5c11ef60c4560da0,105000
job_5f7745f9f40b44f5,105000
job_7d413c0aad6d0843,105000
job_461f00bae5ff54bb,105000
job_ba430ff340ac39de,105000
job_fdfccf92d88bb4b7,105000
job_40a8b5bdf4f0d80c,105000
job_cd683dd1214189de,105000
job_526e16724782d3b9,105000
job_0fa79a21c7f883a3,105000
job_4b85d4bf86c340f2,105000
job_b1414e2f328b9cdd,105000
job_c1adecc7b238bc4e,105000
job_626d640f9dc5dcc4,105000
job_8d78f5f66be7327b,105000
job_87d8ab1d0997e97f,105000
job_d1fb24f8cfd9b13c,105000
sj_f1a8f2fdc20051d4,105000
job_d3414335696c41eb,105000
job_a488224015ada289,105000
job_fba195cd0e65ea72,105000
job_3f985bfb7eeabb02,105000
job_9192b8a36ff6ec5a,105000
job_0042c110f2d65bc6,105000
job_a0098ab7eed300a8,105000
job_3a383b06acdd50b7,105000
job_8d44f4c051b4aed5,105000
job_2a9e5ee5e4130eb7,105000
job_bd28591cc313d4bc,105000
job_ad5fcca4e581d3de,105000
job_bc5bf323d99cd822,105000
job_822e37d0bf20bf7e,105000
job_bc206bd84639ea5c,105000
job_911b3f700a3987fb,105000
job_c5fc4bd9fcb5a607,105000
job_bdd6dbd1e1c505a9,105000
job_2d2ce3f17a64870e,105000
job_fd0b5020d84a583b,105000
job_5cdf61f54b7a28f9,105000
job_ff10f10887a60a31,105000
job_f486a6f5f77387c0,105000
job_933c37d12bbf9a57,105000
job_9ce8ae5f5fe6d113,105000
job_abdc7fe226616ffc,105000
job_56ca5706d768661d,105000
job_3e87cb5905116126,105000
job_a9c5c03cb5a36e79,105000
job_29270fb68c1be1db,105000
job_884bcc4e6ff858bc,105000
job_db2d252ce191aaa4,105000
job_167a079f6d43eac0,105000
job_37875715c8e59468,105000
job_feed1a680998e195,105000
job_bdb3f77968e16f07,105000
job_912d03ffa59e06aa,105000
job_5fe4574b3bc8dfe6,105000
job_ff37fd4acf3738ba,105000
job_f7933a0e77e6461d,105000
job_4ffa6fa993cbe081,105000
job_39e603b347f457e1,105000
job_04beec9ede163150,105000
job_7f9059462b605c8d,105000
job_cf2d4ed7b81f345e,105000
job_5d94cb15fe3948a2,105000
job_6fbf4f18ade19fba,105000
job_9c3b09d3e7543655,105000
job_85837b4268d0ec68,105000
job_52df1c0e3b094510,105000
job_c96b88a652de39ff,105000
job_896536af212a95b7,105000
job_7fb7616b9a7109e7,105000
job_b2ce4e6195066b36,105000
job_f1e422c9d037251a,105000
job_7f79be818ebc05ae,105000
job_40250560d09f5983,105000
job_e9891e4ff406659c,105000
job_f352cd33bf6fc7a2,105000
job_3d2b6fd6cd5cc5b9,105000
job_2d04e04a8a9b690b,105000
job_fb98c8b6b321ca1c,105000
job_3ab424529dd979cc,105000
job_6cc1a3a10164da30,105000
job_b6e38de5c933ab0d,105000
job_ca3b3f13db21cb0d,105000
job_dde0887c04957319,105000
job_9cd291c656896d28,105000
job_97db000e81368f38,105000
job_0c36249eed42befc,105000
job_57c912be2745e84e,105000
job_dff7a938c3968603,105000
job_390a3be44009cace,105000
job_e4c0627b58668a52,105000
job_da924ed9770aa2ff,105000
job_108497fd1c5fd75a,105000
job_30b0c0833754b49e,105000
job_fa93eaa6f67b776f,105000
job_bb5c8c24e3978cd8,105000
job_eb6c10e3e4ce7481,105000
job_519868f2f103e603,105000
job_57320fc0e3d450b4,105000
job_2c39aedc085c3fc4,105000
job_41727f50f97a9e40,105000
job_7514e15e69a6360c,105000
job_1078c7ccf3d5e441,105000
job_409464ec30de0299,105000
sj_9a380788ecaf0bdf,105000
job_6e7c6bc50652280b,105000
job_ec956b3de8a120b0,105000
job_ac4ef429d3b6828f,105000
job_2322217eb8a8a479,105000
job_da52192317086230,105000
job_dc86607745762468,105000
job_0a7e1e627aa838bf,105000
job_daa4c29c56b90aad,105000
job_89b6ba65bf05d79a,105000
sj_96d82db22cd79f0b,105000
job_b29f68f7f03914be,105000
job_eac119cb7eeab4c3,105000
job_03f6b6708d00bfc5,105000
job_821ef6cb2d831a22,105000
job_8ca1b135d1a9bbc5,105000
job_014810606309d5e2,105000
job_49870d4cd2f09fb4,105000
job_ad4f671415b209e6,105000
job_f5e7fea8a99eb297,105000
job_366f725546790479,105000
job_8e07ae55971f10d0,105000
job_1db577c2c78e45ab,105000
job_f81e02fa7790d0c5,105000
job_cdf8f55b472ef003,105000
job_683b7d821774d101,105000
job_f579675072d06f76,105000
job_7c6abeb15a732080,105000
job_f93ed7deff869146,105000
job_7348009ba01acab9,105000
job_cd78a42799a31c49,105000
job_ac1641b6c1f81648,105000
job_1ede5f6164f45de1,105000
job_6e6a2af41b1ea470,105000
job_5adcb934aef6bb7a,105000
job_906b08269bc8c934,105000
job_1ab65458b692eaab,105000
job_ac2d07daa3c35bb1,105000
job_f2db1d1deb288e44,105000
job_63e3505f84df1ae6,105000
job_b394d1b5a7cde53c,105000
job_44a708b8d36931f4,105000
job_283cf9b30939452e,105000
job_374422c1916474e8,105000
job_7ba2ee3da5131079,105000
job_eada0bb6d0907cce,105000
job_40eba74f9c2630a4,105000
job_2a97dbf91ff85d24,105000
job_77beeff55576bda1,105000
job_84ed9b9735344cd3,105000
job_f737a1dbe030b018,105000
job_99a2e380a78faf89,105000
job_e558014724dfce2d,105000
job_bb41e111d1896461,105000
job_4f16bd0f55dce813,105000
job_857b36674e32b60d,105000
job_8864b94cfeca6327,105000
job_607720c2adf21efc,105000
job_b1776d01d30d6450,105000
job_61b0cda9d64e012f,105000
job_5f6eb70a20df0d70,105000
job_bb3e3f9618fb0b31,105000
job_dcdc71e7095078e4,105000
job_fec7ffb941eecf88,105000
job_eb3a6bd74f70a89b,105000
job_fe4468dc04d92cdd,105000
job_e3edb359f8d199b5,105000
job_ff879dc0e7578b82,105000
job_98a2c88c1f19013b,105000
job_e712d61264732920,105000
job_13c2a80caf73e34e,105000
job_756064f630123068,105000
job_74ea8c4bbc34713e,105000
job_ed97acae24f7d4c3,105000
job_f29f95fb73002744,105000
job_475c36e931dac392,105000
job_9e31dd18d359eba5,105000
job_40d5873f89e936ca,105000
job_8a7efd8efb3f1fa1,105000
job_23ff264a01b414ec,105000
job_9e16d5f37a44dea6,105000
job_b8d667b6107d4277,105000
job_554df8d830b79fbf,105000
job_9f47fe86dfc68e3a,105000
job_74856e3af4053d1c,105000
job_cb2ecb6027e01a73,105000
job_f1c5c6e57d99fcba,105000
job_c16128f2a5e40452,105000
job_b187e4c8729ce8d9,105000
job_0fcd88816a4b2611,105000
job_e611a35a74a08bd2,105000
job_327bcae3cfdca151,105000
job_57f6774989a74363,105000
job_e9d45edad87cf227,105000
job_381a0142e27df873,105000
job_a2158877e64cb134,105000
job_e1e5371c277028b6,105000
job_fb79a947ef4649f0,105000
job_9bc0e127b3adfef6,105000
job_3bfd95efc8793f96,105000
sj_3618c7b715690204,105000
job_1e3a2c58fc369c72,105000
job_8a876e492f682275,105000
job_b70ddbe8579b2ebf,105000
job_4575c573885e8239,105000
job_88154b5e52901402,105000
job_5beb6f6d590db41b,105000
job_40c8f523b1170bd2,105000
job_391047bb10cf63eb,105000
job_42372adc56c3ae84,105000
job_51a277e9c9dd3110,105000
job_e6ccc692e0a5aecf,105000
job_74a20430a49c7cc8,105000
job_4050e07e71b9c556,105000
sj_0b3a1525193b2cf4,105000
job_5ff5ff4aeef6cb83,105000
job_133940b84b3c8050,105000
job_38a784d7472eb3b0,105000
job_0ac91a4037544e6d,105000
job_ab6e4440393b87b8,105000
job_bb4c05d28c2008d2,105000
job_183a291f0b9d4fe5,105000
job_8e9a1992406cc88c,105000
job_bdbfdb52173e364b,105000
job_b549497e251564f2,105000
job_b7c034413839b0cb,105000
job_0a32f3633fed115e,105000
job_76a6597e09a673b2,105000
job_47a1c82003c375df,105000
job_5798cb0a037eb5ca,105000
job_4d984e8cf457d641,105000
job_139106aa099dade5,105000
job_b459066fb5e1e255,105000
job_bdda22fe93f335b3,105000
job_f2232e66b76ca5ad,105000
job_c4572d5bf9f3e262,105000
job_713fa029865abaf9,105000
job_ac1dd0c0a48bf1dd,105000
job_6a41ae7883963c0e,105000
job_429245b8e663b600,105000
job_4cb762e46a02577a,105000
job_f1b0524e3e57f304,105000
job_d0cd6c12d67af805,105000
job_a66a47d6c6439ef5,105000
job_2ea9e58d5d589ab2,105000
job_e4aa69060c4f639a,105000
job_cf4f10c511c47f30,105000
job_972f67c68ef2d5ff,105000
job_418231f935081ff5,105000
sj_0ccc15c365998dce,105000
job_1cb534eedfee1b85,105000
job_53858bc51630dc90,105000
sj_0f18170297c42ce1,105000
job_275f25a7b4895b6c,105000
job_59165355df7ce73c,105000
job_3d9bc1f2e8d4debf,105000
job_cc7d4cf4f3f9e926,105000
job_f994583888c04034,105000
job_28f6047cabbee957,105000
job_bd1e7b9ae534e5dd,105000
job_95ccde54f4da5072,105000
job_4ce4c08b8300ce4c,105000
job_0862e4d8241aa418,105000
job_b794c0a343de071d,105000
job_fb27e34af3cacc68,105000
job_29a4a3fb99ffcda1,105000
job_73d13be74bd8fcb3,105000
job_dac99de902571cfa,105000
job_bc69c9c638a4fcfa,105000
job_56b5349779074cce,105000
job_9e905a6a7db89cd4,105000
job_ed6c91dc56c95f9b,105000
job_58734a2ea5e034dd,105000
job_3f5992587dd7ad70,105000
job_e436b8ecd20e1577,105000
job_e3e7171a510ff626,105000
job_b7501ebc81d7c242,105000
job_d9244a1a4b997629,105000
job_4ddcee83f5ef5fee,105000
job_855e35f21cf8361f,105000
job_c4638d7aa2ebd99b,105000
job_f07dc90ad72d558b,105000
job_2b5d8c839be6b142,105000
job_8f6e109d1d962f7e,105000
job_a8523ab0340fe4ac,105000
job_52ea47f5bca30695,105000
job_2ff8a78ba0b706f1,105000
job_b4940b82cbbaa702,105000
job_e2858f15d0d8f7c1,105000
job_bfff68859c839078,105000
job_4c670f1ff9c8315c,105000
job_cc93d1dd02db1bfd,105000
job_503a8860642ff329,105000
job_8d3eada721cec7b2,105000
job_baa9b6d11b77dafe,105000
job_10d3cea7b49a547a,105000
job_7e99f8878fa932c2,105000
job_b0e9997d038fd044,105000
job_58d7d6b958e267cc,105000
sj_954b34a236cbf683,105000
job_31f27cd6a79564a4,105000
job_2c31ce6274ec699a,105000
job_42279b95d6769a99,105000
job_b6bbe92b785a7017,105000
job_69f9db9710fd02c7,105000
job_9cca0e3543df393a,105000
job_60121344f77eddf0,105000
job_421b5e1cd2e7c55d,105000
job_d703528bde46e6a2,105000
job_1d30b355c2b03b68,105000
job_c98ff57017350231,105000
job_6aa47f0b95f3213a,105000
job_eac85b8951b164af,105000
job_8db3b3511f4a541c,105000
sj_4d830a58e4255ae4,105000
job_870d89d042e87842,105000
job_039fdd10935375e1,105000
job_570a2fbff2624034,105000
job_8b056f46fb611b32,105000
job_0196722a40f229a9,105000
job_28d1969313fca119,105000
job_b7814b339bd7a784,105000
job_155b1353b830ef62,105000
job_f79334b1cc96768f,105000
job_8b315c79afc6d6e4,105000
job_3b800e51a6711ebd,105000
job_b7d9ea3a1de2b0b9,105000
job_4244d18ce4c96893,105000
job_6bb48589228eba72,105000
job_8ecdda21f347c7c1,105000
job_b3e8945a7051347b,105000
job_71c461cd471e4354,105000
job_8d56d255454a8e0f,105000
job_9fcbe518848e0b44,105000
job_8f22681473087613,105000
job_95b8acd5a4b41b3e,105000
job_175f43e80e45c058,105000
job_a205dbeea01552dd,105000
sj_c5058c1b9c6e0697,105000
job_c7c3fde4ca42b585,105000
job_82992d75d220a666,105000
job_017c3d5f867d44ba,105000
job_4910011949c1e94f,105000
job_09560b09c9bb65c1,105000
job_2152bdc20284c83e,105000
job_55c96d039b18635a,105000
job_5d5a2bdf7a820ffa,105000
job_324462b90b98a9dc,105000
job_cb2dd76b6a825391,105000
job_b5ac3e923063e968,105000
job_9351ee9b1b9d5a4b,105000
job_a515666d08f4aa3d,105000
job_ecca1cef21c0565c,105000
job_3a24c9d67a188fd3,105000
job_cab360cb2204a6ea,105000
job_ce0c3305dd270715,105000
job_e92979c2662a22ff,105000
job_50d1ee55fa58e3e5,105000
job_d99ff1b5199f606b,105000
job_a7f3c6259aa53d4b,105000
job_2bb6919a91a4bff6,105000
job_b85e85b5f0c9232b,105000
job_271d2320a7635091,105000
job_cae36d6bb0357788,105000
job_d1e23fb404c93608,105000
job_9d2477916054e333,105000
job_84b42d0d8bb55822,105000
sj_d5b88981a10a51ac,105000
job_037fe77cd5ea5568,105000
job_18ef30b01cdd79b3,105000
job_992f7678e1d1e240,105000
job_30580206fc6bf912,105000
